y_test_true,y_test_pred_stack,y_test_prob_stack
1,1,0.9987047636265215
0,0,0.09938236586700296
0,0,0.01269452208353624
0,0,0.41236360172734804
0,0,0.2248296826232492
0,1,0.5225239532945851
0,1,0.9148969690524318
0,0,0.09343498884795405
0,0,0.06594939356060606
0,0,0.04038607662280226
0,0,0.008063329791426987
0,0,0.10312754977599461
0,0,0.05447101849900191
1,1,0.9839952086384707
0,0,0.08734514624756634
0,0,0.26161781696703934
0,0,0.3001721725428276
0,0,0.19829622512301454
0,0,0.19411477206638686
1,1,0.9223956481876358
0,0,0.0026910731362097644
0,1,0.5118569498550859
0,1,0.637659037127429
1,1,0.9667913563107274
1,1,0.9772938588654422
0,0,0.2630676540796283
1,1,0.9930857212846512
0,0,0.1622838620610658
0,0,0.22149942964270006
1,1,0.9606257198733884
1,1,0.9939868416971203
0,0,0.01831912126891836
0,0,0.005720175214883091
0,0,0.0050421526175181
0,0,0.001772075144035504
0,1,0.568162365115933
1,1,0.8847658531920262
0,0,0.009190776459606545
0,0,0.23330039988013315
0,0,0.11433494745229052
0,0,0.2688024988806765
0,0,0.046440514089227385
1,1,0.9895852103148667
1,1,0.9808217738371015
1,1,0.9896757154767941
0,0,0.01520214044718913
0,0,0.38875691425838316
0,0,0.08944612319461022
0,0,0.061786628728862925
1,1,0.9223267043369551
0,0,0.2997705957318088
0,0,0.027064375878088253
0,0,0.12971087191369254
0,0,0.2548955979961123
0,0,0.01920930268394281
0,0,0.0563759385146359
0,0,0.036408506836735646
1,1,0.9839055922060728
0,1,0.5594062270763085
0,0,0.15464325075151503
0,0,0.10818339369011483
0,1,0.8022410843904609
0,0,0.44959528248214975
0,0,0.05062582553677607
0,1,0.6524331464021894
0,0,0.0781254863925084
0,0,0.35763684448900696
0,0,0.031939912254281055
0,1,0.8300441342578463
0,0,0.3212927353066754
0,0,0.0052649687139637025
0,0,0.020358830490614807
0,0,0.13801621358363986
0,0,0.33517153898910207
0,0,0.16265478248233156
0,0,0.04629173040396326
1,1,0.9969031238684355
0,0,0.0400709682016845
1,1,0.9872791572854097
1,1,0.9378847619221646
0,0,0.10137346315239805
0,0,0.16897696178252247
0,0,0.05322176132258625
0,0,0.050187935479328524
0,0,0.006580404877066885
0,0,0.2913896734448275
0,0,0.0364527032743805
0,0,0.02007787960841122
0,0,0.15591959261193472
0,0,0.0043349759276997725
0,0,0.32219434296350974
0,0,0.21611689816582996
0,0,0.005946705339345137
0,0,0.05693376336003747
0,0,0.24390445302048464
1,1,0.946774593822349
0,0,0.3195836038439909
0,0,0.06916261785268861
1,1,0.9574418215710352
0,0,0.38717598378166634
0,0,0.31694878766605056
0,0,0.3003770915698765
0,0,0.4543342840230056
0,0,0.10750298332227425
0,0,0.012277329821400415
0,0,0.00970524736660344
1,0,0.26411073031755566
0,0,0.3285876138575103
0,0,0.1314498899358116
1,1,0.6578221657615072
0,0,0.24341735120788438
0,0,0.44707378812026277
0,0,0.2037407985169099
0,0,0.19177697881909456
0,1,0.784204002778277
0,0,0.009628581033679938
0,1,0.7175187133603315
0,0,0.002853033538669053
0,0,0.06770696471810406
0,0,0.027997025306713812
0,0,0.19210134082041622
0,1,0.7583865734986808
0,0,0.41680222859456373
0,0,0.27661592615509445
0,1,0.9254788734364747
1,1,0.8313206152962109
0,0,0.13406581314084248
0,0,0.026609373749423005
0,1,0.9692009607051825
1,1,0.996294534198079
0,0,0.05191514911529386
0,0,0.0592437851891253
1,0,0.2955676034534713
0,0,0.17026118954033928
0,0,0.14778882872553625
1,1,0.805496540659222
0,1,0.7819350745103273
0,0,0.05134924947200948
0,0,0.02304816178885138
0,0,0.17245441804013328
0,0,0.044107283402536404
0,0,0.07111472824354796
1,1,0.9964161247229031
0,0,0.07161429142513637
0,0,0.07851919388794422
1,1,0.8509040498493092
1,1,0.9964647621286623
1,1,0.9858170024264478
0,0,0.07654496909750844
0,0,0.014851460444057506
0,0,0.03744432635611596
0,0,0.008314233875473724
0,0,0.04855233250127468
0,0,0.041425842640838664
0,0,0.05097157728717181
0,0,0.12514869153296115
0,1,0.5395647032846029
0,0,0.027276975681186373
0,0,0.04341957057472857
0,0,0.010096012293535404
0,1,0.6573532490253875
0,0,0.39388180453045313
0,0,0.2875515814524132
0,0,0.052978178118367136
0,0,0.030159467751936207
0,0,0.053565252834987045
0,1,0.587654028176871
0,0,0.014380059754690552
1,1,0.8898598502016568
1,1,0.9747080777577559
1,1,0.962239108518977
0,0,0.006706871935868662
1,1,0.7087591415413096
0,0,0.429589889036225
0,0,0.013518075020449612
0,0,0.005511513361752017
0,0,0.07532782193899976
0,0,0.061612548696405124
1,0,0.29818760866022337
1,1,0.9915547090163427
0,1,0.7206966656905204
1,1,0.5142281592643282
0,0,0.021479131449711673
0,0,0.06840311348907734
1,1,0.7186188295468176
0,0,0.4309287820709505
0,0,0.006072594758585262
0,1,0.7570234173804564
1,1,0.9329479111846263
0,0,0.0023513517040779468
0,0,0.0777611668086787
0,0,0.14521909418683196
0,0,0.0989203117563536
0,0,0.012722942733728936
0,0,0.07422574245128119
0,0,0.006096212585123806
0,0,0.4191858310528725
0,0,0.21649118073874127
0,0,0.04647547546834757
0,0,0.2959006771906072
0,0,0.011961006675553389
0,0,0.14035982629626623
1,1,0.9852483731318804
0,0,0.10336704301129412
0,0,0.41417370715124063
0,0,0.14010126770637438
0,0,0.06621023425344258
0,1,0.5247440575798304
1,1,0.9978672261620447
0,0,0.028871374865213833
1,1,0.84794972893953
1,1,0.9566410412321491
0,0,0.03113143656297431
0,0,0.015030506756004591
1,1,0.9035708325744405
0,0,0.038074135757725856
0,0,0.01082076360831487
0,1,0.7870658788945102
0,0,0.020649646059207768
0,0,0.49800024239673146
0,0,0.15648203332748106
0,0,0.049557384958428846
1,1,0.9248432756052963
0,0,0.16381759427438403
0,0,0.015474648979502903
1,1,0.9136472415521197
0,0,0.4240132121542557
1,1,0.9686646966547446
0,0,0.07497227303037952
0,0,0.11411813221721927
0,0,0.11657784426490905
0,0,0.010835932692839972
0,0,0.014803873295782128
1,1,0.9515606355008632
0,0,0.3443953348598924
1,1,0.9935978661127388
1,1,0.7118560612123196
0,0,0.016551869702152045
0,0,0.32326946114193117
0,0,0.34263500585470036
0,0,0.04815980577049985
0,0,0.41080438460126745
0,0,0.07866466410073115
0,0,0.04307049778864614
0,0,0.011405992263378338
0,0,0.31651157365411525
0,0,0.017140850596672575
1,0,0.45550054151974423
0,0,0.0621021438387794
0,0,0.18903745265920335
0,1,0.7677577910852561
0,0,0.020844616613487774
0,0,0.3285905120997262
0,0,0.05197979157427589
0,0,0.01284457565098882
0,0,0.050372191522935005
0,0,0.20108568807418864
0,0,0.06513466335078974
0,0,0.026922501410646758
0,0,0.24918683334400177
0,1,0.6328038783652352
0,0,0.08107184608655874
0,0,0.08115157714318753
0,0,0.04122527326414934
0,0,0.006347055335365679
0,0,0.40698637550059813
1,1,0.913743911388524
0,0,0.14378596271965732
0,1,0.751697917275968
0,0,0.026200732745398327
0,0,0.012559166705821105
0,0,0.06502939633304328
1,1,0.9928394609778102
0,0,0.22261650805806818
0,0,0.001474227073291871
0,0,0.052392499097568726
0,0,0.06557644868786312
0,0,0.004692192658701164
0,0,0.02221243908336836
0,0,0.10236865971107378
1,1,0.5553077287119731
0,0,0.43015842443812935
1,1,0.9978672261620447
0,0,0.038517866534109886
0,0,0.0009212874006650233
0,1,0.5083880433476147
0,0,0.30096275190205635
0,0,0.005869155287120568
0,0,0.017246224156633114
0,0,0.009596337090181753
1,1,0.9591849618933341
0,0,0.38674344532774046
0,0,0.19444964708208845
1,1,0.7307852576951536
1,1,0.9822307915715613
0,0,0.2954505018124185
0,1,0.6863310807854212
0,0,0.18012361110797906
0,0,0.311035201740805
0,0,0.3526901865707383
1,1,0.8139413062393378
0,0,0.4241323932333472
0,0,0.13938153432413733
1,1,0.9609901867411276
0,0,0.1296818311991099
0,0,0.04138488686515171
0,0,0.15348250059613808
0,0,0.08431484878007776
0,0,0.07969269730229733
1,1,0.9909222917810223
0,0,0.019686225269310468
0,0,0.1436383729175253
1,1,0.9829641686071082
0,0,0.04137228872498498
1,1,0.8654523141554955
1,1,0.991591360762408
0,0,0.16141318307281727
1,1,0.9301608098234958
1,1,0.9889653469043195
1,1,0.5603813881933855
0,0,0.06900179808538344
0,0,0.18210552968485205
0,1,0.7876714686072499
1,1,0.8127876112447056
0,1,0.7956557212606794
0,0,0.029981440747110417
0,0,0.01457346968287042
0,0,0.46016236129166993
0,1,0.5447546475515587
0,0,0.21489479926076396
0,0,0.3440275906969437
0,0,0.06029138695173995
0,0,0.01634936002853476
0,0,0.07711570026089097
0,0,0.0899732017322403
0,0,0.030250985063566955
0,0,0.3026004599972782
0,0,0.20777605100650834
0,0,0.264416185456237
0,0,0.011321871241451998
0,0,0.0497605726588901
0,0,0.16826329152520805
1,1,0.9331712683967144
0,0,0.07129139681898214
1,1,0.9988919206847879
0,0,0.4240245801794397
0,0,0.10870893809389597
0,0,0.042821404552597156
0,0,0.12615712781407606
1,1,0.9890577982068158
0,0,0.3933348278517585
0,0,0.0942612951093306
0,0,0.21207667293974286
0,0,0.0032863078094223074
0,0,0.03065997943902399
0,0,0.1373298355174881
0,0,0.10353795560216514
1,1,0.9947244972871678
1,1,0.9724083061234217
0,1,0.7525312680473422
0,0,0.35048288413856316
0,0,0.023345541647787453
0,0,0.03359768329534488
0,0,0.04130912906779235
0,0,0.04249187455899103
1,1,0.9166994400054961
0,1,0.7058138645408993
0,0,0.016717021314714
0,1,0.8020502165358079
0,0,0.023795557973466643
1,1,0.7776850593998832
0,0,0.19943157609990916
1,1,0.8323171243693314
0,1,0.6236365186644637
0,0,0.2099558978127369
0,0,0.40456931115829897
0,0,0.05494833317714249
0,0,0.12398956555689061
0,0,0.038949778360991845
0,0,0.004118492124628985
1,1,0.9871880611536992
0,0,0.2313619795056319
0,0,0.030438119969797645
0,0,0.026752352696857582
0,1,0.5514101502369857
0,0,0.033568746090318013
0,0,0.2548295539792725
1,1,0.8919958582199805
0,1,0.8394567930026344
0,0,0.05544288187921372
0,0,0.018334406324824977
0,0,0.03599855785363243
0,0,0.2614821004165087
0,0,0.03623703876259034
0,0,0.12282812535475439
0,0,0.16756603007494938
0,0,0.04330217440982264
0,0,0.4228991473502486
0,0,0.16593139525264128
0,0,0.014013890713535228
0,0,0.06426887429696565
0,0,0.02114797681333696
0,0,0.0603971450262176
0,0,0.0069239796763791404
1,0,0.3659034535166634
0,1,0.8012857199672516
0,0,0.4487932386728562
0,0,0.014893476271182957
0,0,0.024154197904393826
0,0,0.3222345089557653
1,1,0.9465720713370934
0,0,0.13608160483311954
0,0,0.14237831004617574
0,0,0.1362794318141604
1,1,0.9956234775343463
1,0,0.09002342679124765
0,0,0.2815738170206309
0,0,0.4475197676083542
0,0,0.014684826341120082
0,0,0.03727277229074443
0,0,0.18958586528351432
0,1,0.8810834981973037
0,0,0.06197403717238037
0,1,0.6396981871516079
0,0,0.13085532317957985
0,0,0.21887058310795907
0,0,0.3828182532318357
0,0,0.3927147380943277
0,0,0.029618968036606193
0,0,0.007016362752759371
0,1,0.6495324054210414
0,0,0.17370255598391757
1,0,0.29818760866022337
0,0,0.14132177927482226
0,0,0.4640637731860867
0,0,0.029107238888358637
0,0,0.241173929241792
0,0,0.010380609874821964
0,0,0.04378246416770692
0,0,0.0653376525670912
0,0,0.17616109876164104
0,0,0.2591024050170612
0,0,0.08032628255571492
0,0,0.07964143983927134
0,1,0.5516009499943885
0,1,0.7963820713588812
0,0,0.12641664319949603
0,0,0.18215640748011147
0,0,0.08552174119935378
0,0,0.02403507616733693
0,0,0.07235489885059701
0,0,0.04038309805547567
0,0,0.038597899320560174
0,0,0.03001462277207905
0,0,0.22140178657866885
1,1,0.9562222866011302
1,1,0.9711887631933778
1,1,0.819475265399369
0,0,0.2962197232121838
0,0,0.015958834642727664
0,0,0.09218961795424005
1,1,0.8943115406903016
1,1,0.6960905011398483
0,0,0.002787258272246523
0,0,0.0364981815336319
1,1,0.8616623252215998
0,0,0.05782146767204778
0,0,0.0684361206199122
0,0,0.26274811865208614
1,1,0.8838122598551567
0,0,0.17722299316025594
0,0,0.4810101908392919
0,0,0.09210435230871879
0,1,0.5813713009967578
1,0,0.13116613611729458
0,0,0.02408673902695793
0,0,0.02686960943324863
1,1,0.9431210388671879
0,0,0.11159484251615645
0,0,0.10545814060215664
0,0,0.04208059159478853
0,0,0.48114428311869684
1,1,0.8153186939907335
0,0,0.08646157884197794
0,0,0.3829345339773939
0,0,0.2092198859561079
0,0,0.026102277673124116
0,0,0.20137036054185634
0,0,0.19927610041832675
0,0,0.0727380234752281
0,0,0.24737931566827234
0,0,0.06220082540597821
1,1,0.9790362825463923
0,0,0.009306387387657475
0,0,0.007735846422324195
0,0,0.234264354316161
0,0,0.10723870423301235
0,0,0.19872884843056143
0,1,0.8053881305872364
0,0,0.20292401120063294
0,0,0.018020783601407683
0,0,0.14238171843038733
0,0,0.004897284810612483
0,0,0.007064685969840704
0,0,0.07237993959604504
0,0,0.337976620197307
0,0,0.33113883926567256
0,0,0.03140037072789918
0,0,0.011991332952393022
0,0,0.06770606234556964
0,0,0.0873040487877345
0,0,0.43772913797846197
0,0,0.012804258312810143
0,0,0.2390279649679065
0,0,0.46951762626250954
1,1,0.9649934607537946
1,1,0.7681773589928101
0,0,0.051266687115940866
0,0,0.023378100027242832
0,0,0.028433056903469426
0,0,0.30243197057905685
0,0,0.108390933607202
0,1,0.6013356393888144
0,0,0.3241004065622875
0,0,0.2978988225534865
1,1,0.9126497009119795
0,1,0.6470658060755484
0,0,0.09349726246233256
0,0,0.06304973154530011
0,0,0.028282342424554557
0,0,0.2261780506799032
0,0,0.1012745323547444
0,0,0.04366287823032213
1,1,0.6967101622506146
0,1,0.5885622236181473
0,0,0.23893457511051883
0,0,0.05841028496536564
0,0,0.011785974241814021
0,0,0.030521281027981177
0,0,0.04356283177521104
0,0,0.015663184864575987
0,0,0.4770764832246865
0,1,0.7142999431885962
0,1,0.5678210181576288
0,0,0.0674636477498196
0,0,0.014368224939276657
0,0,0.2192953292528739
0,1,0.5010442394192322
0,0,0.19895552090587526
0,0,0.09830561815974542
0,0,0.12375927557079697
0,0,0.023930564320590066
0,0,0.11741394062065627
0,0,0.03162916724597086
0,1,0.7778054027389166
0,0,0.02325434394398922
0,0,0.010499803805572657
0,0,0.03452615152662863
0,1,0.9055290286943823
0,0,0.09272531850875809
1,1,0.8439458905982207
0,1,0.9037307442662054
0,0,0.03821255023716927
0,0,0.1599561100141699
1,1,0.9373722893362743
0,0,0.02822837949060988
0,0,0.184367053063875
0,0,0.09667078062254959
0,0,0.07044154872682049
0,0,0.015636119808717066
0,0,0.04770938858520404
0,0,0.027142574334293103
0,0,0.3762618689090952
1,0,0.4947212172233265
0,0,0.045092736418521434
0,0,0.23257117758320175
0,0,0.039743391185001045
1,0,0.18061556831118084
0,0,0.07353805509315285
0,1,0.6938630741154754
0,0,0.004109229882701461
1,1,0.9231567090239322
1,1,0.9499352062927384
0,0,0.012351469970914474
0,0,0.00797136548500195
0,0,0.03763397382420249
0,0,0.06974927308940782
0,0,0.059903164781758875
0,0,0.19975045939978392
0,0,0.01594315958602441
0,0,0.07310364450832421
0,0,0.18660391562444187
0,0,0.015629697355693948
0,0,0.02899733180753977
0,0,0.2793061081646398
0,0,0.06928860582177548
0,0,0.10904194913597119
0,0,0.20081820238553627
0,0,0.1549143152527264
0,0,0.17750653577962525
0,0,0.49339208174840776
1,1,0.9814651115635677
1,1,0.9617132683848536
0,0,0.03258129964219941
0,0,0.07958455639008381
0,1,0.7578986987405099
0,0,0.34101702083060015
1,1,0.8371296363104928
0,0,0.20764991100672228
0,1,0.881720245422688
0,0,0.32019882267052663
0,0,0.013492797783504217
0,0,0.14672129817761398
0,0,0.10838393828301424
1,1,0.8720863789419073
0,0,0.022363406100025768
1,1,0.9697005894931758
0,0,0.011169114598120857
1,1,0.9662372007596151
0,0,0.27242730199031506
0,0,0.4671953777159515
0,0,0.12085190615432259
0,0,0.024169323785257595
1,1,0.9002515226934044
0,0,0.08731018530992396
0,0,0.027493848402499358
0,0,0.09147925691693033
0,0,0.20870168413434864
0,0,0.33755663364674676
0,0,0.16068506179619663
1,1,0.977428275767466
0,0,0.15238370111988606
0,1,0.6859806741628229
0,0,0.01921502744001101
0,0,0.0035261717250968
0,0,0.11705449449163036
0,0,0.03180668845623175
0,0,0.005463724945239454
0,0,0.012603499666497452
0,0,0.056301109115156234
0,0,0.004246443032972504
0,0,0.0055360980110711515
0,0,0.15532401612441676
0,1,0.598034671089238
0,0,0.03140128820635913
0,0,0.005939827046104001
0,0,0.03795301813406899
0,0,0.2435472623087817
0,0,0.42133546048299114
0,0,0.13937251265810918
1,1,0.9633741032540465
0,0,0.11663891481309326
0,0,0.06595906078571952
0,1,0.5152977137933976
0,0,0.2665042856757902
0,0,0.0479438136882457
1,1,0.6578221657615072
1,1,0.9347903275985537
1,1,0.9504692230251485
1,0,0.44165164246912864
0,0,0.12483644242941785
1,1,0.9378847619221646
0,0,0.18845562127742457
0,0,0.22246087951530288
0,0,0.17046285315745383
0,0,0.3844887342650374
0,0,0.1252219052383914
0,0,0.02565108453883858
0,0,0.4987705073519897
0,0,0.023599212308153403
0,0,0.0036110749571750663
0,0,0.4322246700719765
0,0,0.0730737081251286
0,0,0.020720480509882063
0,0,0.049567289799781214
0,0,0.29899478881031005
0,0,0.025020655293987348
0,0,0.4438507192428164
0,0,0.014737785815402988
0,0,0.13272219989497258
0,0,0.0023355076081522422
0,0,0.16936721777236288
0,0,0.14423677487871842
0,0,0.01043724840328137
0,0,0.04847968737548259
0,0,0.3206025727423671
0,0,0.04674083581380685
0,0,0.1170254631900401
0,1,0.6213446390490206
1,1,0.8932632064933678
1,1,0.9759998610233723
0,0,0.2647351539216126
0,0,0.3819969174200461
0,0,0.08033653407684811
1,1,0.7518593083970616
0,1,0.5830043865077658
0,0,0.07858735497113653
0,0,0.28692140450975834
0,1,0.949192772298181
1,1,0.971966640970113
0,0,0.013635553619922896
0,0,0.11280432493102323
1,1,0.9908554459376236
0,0,0.019982473539838008
0,0,0.17055826626832205
0,0,0.12586993532600035
0,0,0.02488042560255105
0,0,0.17531045499924908
1,1,0.8619598298184503
0,0,0.10700136932902579
0,0,0.27881129961756534
0,0,0.38229158236109184
0,0,0.2942425330210429
0,0,0.06570801728596254
0,0,0.12403310998298078
0,0,0.13833874077004363
1,1,0.8659531274575396
0,0,0.35705988554702484
0,1,0.7761387176720431
0,0,0.054874889372639006
0,0,0.07621219504336965
1,1,0.9758489628136187
0,0,0.32729262389643354
0,0,0.0074312711541689004
0,0,0.010566020156719702
0,0,0.09165627399510819
1,1,0.9592288821004878
0,1,0.6060863639307765
0,0,0.3060987826779745
0,1,0.8748337683309209
0,0,0.042214486066885756
0,0,0.4382648688840468
0,0,0.06172729528806121
0,0,0.0664439972667259
1,1,0.9490123379688374
0,0,0.06156688579140396
0,0,0.026631236607050742
0,0,0.0168827602063117
1,1,0.9608092044471495
0,0,0.012573067929656439
0,0,0.10286521909336756
1,1,0.9922257044878835
0,0,0.295867376293976
1,1,0.9864981042770111
0,0,0.0033602398743750638
0,0,0.13375684203054997
0,1,0.8796901387570548
1,1,0.9033010129439343
0,0,0.028212041970415803
0,1,0.5516755900255059
1,1,0.9656681199495096
0,0,0.09579191508190399
1,1,0.9994821029474942
0,1,0.5647810192031862
0,0,0.01822269052200875
1,1,0.9534450316500241
0,0,0.14998293435558538
0,0,0.05335480629152554
0,0,0.10366884080314015
0,0,0.31876948221801016
0,0,0.0045148525550303105
0,0,0.005737496665451324
0,1,0.5468097590642227
0,0,0.3058230367617975
0,0,0.07461162112542506
0,0,0.1344387336092617
0,0,0.13551423833347243
0,0,0.03446428200572166
0,0,0.007502800355063283
0,0,0.40844469641288783
0,0,0.04641967870799606
1,1,0.8018982359920206
0,0,0.003874873858475792
0,0,0.09671691821655021
0,1,0.9570599146590928
0,0,0.07952490374684915
0,1,0.7152879370689802
0,0,0.027770211449820562
0,0,0.07920761438124299
0,0,0.24448518722096663
0,0,0.32627388480880537
0,0,0.12566865868010166
0,1,0.7586058628364443
0,0,0.3787113754599011
0,0,0.2833404189120455
0,0,0.029749569949628858
0,0,0.022153947745701272
0,0,0.41102001060187265
1,1,0.9812113127305141
0,0,0.014497460713374408
1,1,0.8927628730563865
0,0,0.26550546932040736
0,0,0.13037248973341997
0,0,0.3065806493559481
0,0,0.07597971380811312
0,0,0.012851206892975378
0,0,0.06815382840859686
0,0,0.2804258520755022
0,1,0.8176396036839617
1,1,0.9701516320497655
0,0,0.08900270218070822
0,0,0.04230719362515221
0,0,0.018216753520435072
0,0,0.14967314229785278
0,0,0.21642544174045117
0,0,0.15019213959794522
0,0,0.14564959199279867
1,1,0.9331848798128374
0,0,0.10830023027769295
0,0,0.15606379283858554
0,0,0.323241974949828
0,0,0.012100636485701113
0,1,0.8222022115861254
0,0,0.09211171000964857
1,1,0.975480573419521
0,0,0.2587811069133949
1,1,0.6810963615788796
1,1,0.9790362825463923
